chat_id,message_id,timestamp,sender_number,sender_name,message_text,model,raw_model_output,schema_ok,schema_bad_fields,error,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments
65001,WAM_001,2024-11-12 14:23:45,6591234567,BRC Asia,"Hi good afternoon, may I know what time the goods can deliver to site? Our site supervisor waiting.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65002,WAM_003,2024-11-13 09:15:33,6587654321,Hup Seng,Boss ask already — when can deliver? Urgent leh.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65002,WAM_005,2024-11-13 09:30:12,6587654321,Hup Seng,Ok tks.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65003,WAM_006,2024-11-13 10:42:19,6593456789,Soon Lee,"Morning, can help check stock for SS pipe 4 inch? Need around 20 pcs.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65004,WAM_008,2024-11-13 13:28:54,6581234567,Kim Heng,Bro the item you all send wrong leh. I ordered 6 inch flange but received 4 inch. How sia?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65004,WAM_010,2024-11-13 13:47:08,6581234567,Kim Heng,"Today must deliver ah. Tmr got inspection already, cannot wait.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65005,WAM_011,2024-11-13 15:12:37,6596543210,Lian Huat Trading,"Hi, your driver called say the place very ulu, cannot find. Already send location what else he want?",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65006,WAM_013,2024-11-14 08:34:21,6592345678,Tai Seng Hardware,"Morning Boss, still waiting for quotation leh. Sent the inquiry last week already.",claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65007,WAM_015,2024-11-14 10:47:18,6588765432,Metalform Industries,Bro urgent need. 3 inch reducer 10 pcs. Can deliver tomorrow morning?,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
65007,WAM_017,2024-11-14 11:05:14,6588765432,Metalform Industries,Must be morning lah. Our contractor very fierce one. Afternoon he sure scold me.,claude-sonnet-4-5,"{""issue"": """", ""customer"": """", ""created_by"": """", ""created_at"": """", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": """", ""comments"": """"}",True,[],,,,,,,,,,,,
