chat_id,message_id,timestamp,sender_number,sender_name,message_text,model,raw_model_output,schema_ok,schema_bad_fields,error,issue,customer,created_by,created_at,to_inform,assigned_to,resolved_at,status_to_close,closed_at,resolution_score,comments
65001,WAM_001,2024-11-12 14:23:45,6591234567,BRC Asia,"Hi good afternoon, may I know what time the goods can deliver to site? Our site supervisor waiting.",gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""BRC Asia"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-12 14:23:45"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer asking ETA to site; check delivery schedule/driver and confirm time to site supervisor.""}",True,[],,Delivery Delay,BRC Asia,Customer,2024-11-12 14:23:45,"AM, Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,Customer asking ETA to site; check delivery schedule/driver and confirm time to site supervisor.
65002,WAM_003,2024-11-13 09:15:33,6587654321,Hup Seng,Boss ask already — when can deliver? Urgent leh.,gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Hup Seng"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-13 09:15:33"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer asking for delivery ETA (urgent). Check schedule and confirm delivery time.""}",True,[],,Delivery Delay,Hup Seng,Customer,2024-11-13 09:15:33,"AM, Cust Svc, Site",Cust Svc,,AM,,Not resolved yet,Customer asking for delivery ETA (urgent). Check schedule and confirm delivery time.
65002,WAM_005,2024-11-13 09:30:12,6587654321,Hup Seng,Ok tks.,gpt-5,"{""issue"": ""Other"", ""customer"": ""Hup Seng"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-13 09:30:12"", ""to_inform"": """", ""assigned_to"": """", ""resolved_at"": """", ""status_to_close"": """", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Acknowledgement only; no issue raised.""}",True,[],,Other,Hup Seng,Customer,2024-11-13 09:30:12,,,,,,Not resolved yet,Acknowledgement only; no issue raised.
65003,WAM_006,2024-11-13 10:42:19,6593456789,Soon Lee,"Morning, can help check stock for SS pipe 4 inch? Need around 20 pcs.",gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""Soon Lee"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-13 10:42:19"", ""to_inform"": ""AM, Purchase"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Check availability for SS pipe 4 inch, 20 pcs; confirm stock/lead time and revert to customer.""}",True,[],,Stock Issues,Soon Lee,Customer,2024-11-13 10:42:19,"AM, Purchase",Cust Svc,,Cust Svc,,Not resolved yet,"Check availability for SS pipe 4 inch, 20 pcs; confirm stock/lead time and revert to customer."
65004,WAM_008,2024-11-13 13:28:54,6581234567,Kim Heng,Bro the item you all send wrong leh. I ordered 6 inch flange but received 4 inch. How sia?,gpt-5,"{""issue"": ""Fulfilment Error"", ""customer"": ""Kim Heng"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-13 13:28:54"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Wrong item sent: 6\"" flange ordered, 4\"" received. Arrange swap—deliver 6\"" and collect 4\""; check stock and schedule ASAP.""}",True,[],,Fulfilment Error,Kim Heng,Customer,2024-11-13 13:28:54,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,"Wrong item sent: 6"" flange ordered, 4"" received. Arrange swap—deliver 6"" and collect 4""; check stock and schedule ASAP."
65004,WAM_010,2024-11-13 13:47:08,6581234567,Kim Heng,"Today must deliver ah. Tmr got inspection already, cannot wait.",gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Kim Heng"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-13 13:47:08"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Urgent: arrange delivery today due to inspection tomorrow. Coordinate dispatch and confirm ETA with customer.""}",True,[],,Delivery Delay,Kim Heng,Customer,2024-11-13 13:47:08,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,Urgent: arrange delivery today due to inspection tomorrow. Coordinate dispatch and confirm ETA with customer.
65005,WAM_011,2024-11-13 15:12:37,6596543210,Lian Huat Trading,"Hi, your driver called say the place very ulu, cannot find. Already send location what else he want?",gpt-5,"{""issue"": ""Delivery Delay"", ""customer"": ""Lian Huat Trading"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-13 15:12:37"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Customer"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Driver cannot find site. Cust Svc to coordinate with driver and customer, confirm pin/landmark and guide to location.""}",True,[],,Delivery Delay,Lian Huat Trading,Customer,2024-11-13 15:12:37,"AM, Cust Svc, Site",Cust Svc,,Customer,,Not resolved yet,"Driver cannot find site. Cust Svc to coordinate with driver and customer, confirm pin/landmark and guide to location."
65006,WAM_013,2024-11-14 08:34:21,6592345678,Tai Seng Hardware,"Morning Boss, still waiting for quotation leh. Sent the inquiry last week already.",gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Tai Seng Hardware"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-14 08:34:21"", ""to_inform"": ""AM, Cust Svc"", ""assigned_to"": ""AM"", ""resolved_at"": """", ""status_to_close"": ""AM"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer chasing for quotation sent last week. AM to prepare and send quote ASAP, update customer.""}",True,[],,Service Issues,Tai Seng Hardware,Customer,2024-11-14 08:34:21,"AM, Cust Svc",AM,,AM,,Not resolved yet,"Customer chasing for quotation sent last week. AM to prepare and send quote ASAP, update customer."
65007,WAM_015,2024-11-14 10:47:18,6588765432,Metalform Industries,Bro urgent need. 3 inch reducer 10 pcs. Can deliver tomorrow morning?,gpt-5,"{""issue"": ""Stock Issues"", ""customer"": ""Metalform Industries"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-14 10:47:18"", ""to_inform"": ""AM, Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Urgent: need 10 pcs 3in reducer; confirm stock and arrange delivery tomorrow morning.""}",True,[],,Stock Issues,Metalform Industries,Customer,2024-11-14 10:47:18,"AM, Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,Urgent: need 10 pcs 3in reducer; confirm stock and arrange delivery tomorrow morning.
65007,WAM_017,2024-11-14 11:05:14,6588765432,Metalform Industries,Must be morning lah. Our contractor very fierce one. Afternoon he sure scold me.,gpt-5,"{""issue"": ""Service Issues"", ""customer"": ""Metalform Industries"", ""created_by"": ""Customer"", ""created_at"": ""2024-11-14 11:05:14"", ""to_inform"": ""Cust Svc, Site"", ""assigned_to"": ""Cust Svc"", ""resolved_at"": """", ""status_to_close"": ""Cust Svc"", ""closed_at"": """", ""resolution_score"": ""Not resolved yet"", ""comments"": ""Customer requests morning delivery. Confirm morning slot and update delivery schedule.""}",True,[],,Service Issues,Metalform Industries,Customer,2024-11-14 11:05:14,"Cust Svc, Site",Cust Svc,,Cust Svc,,Not resolved yet,Customer requests morning delivery. Confirm morning slot and update delivery schedule.
