id,original_text,transcript_a,transcript_b,wer_a,cer_a,wer_b,cer_b,latency_a,latency_b,notes
tx_000,Product quality is okay overall but the surface finishing is not as good as competitors.,"Product quality is OK overall, but the surface finishing is not as good as competitors.","Product quality is okay overall, but the surface finishing is not as good as competitors.",0.06666666666666667,0.022988505747126436,0.0,0.0,2.45449447631836,8.214056730270386,
tx_001,Sometimes the delivery driver cannot find the correct gate and we waste time guiding them in.,"Sometimes the delivery driver cannot find the correct gate, and we waste time guiding them in.",Sometimes the delivery driver cannot find the correct gate and we waste time guiding them in.,0.0,0.0,0.0,0.0,2.211588859558105,0.6726596355438232,
tx_002,"Stock availability for standard sizes is good, we seldom face out-of-stock issues.",Stock availability for standard sizes is good. We seldom face out-of-stock issues.,Stock availability for standard sizes is good. We seldom face out of stock issues.,0.0,0.0,0.0,0.0,3.35064697265625,0.6968894004821777,
tx_003,The sales engineer knows our project requirements well and proactively suggests alternatives when items are not available.,The sales engineer knows our project requirements well and proactively suggests alternatives when items are not available.,The sales engineer knows our project requirements well and proactively suggests alternatives when items are not available.,0.0,0.0,0.0,0.0,1.4977118968963623,0.7118754386901855,
tx_004,"Delivery is usually on time but sometimes the second truck comes much later than promised, which affects our night shift.","Delivery is usually on time, but sometimes the second truck comes much later than promised, which affects our night shift.","Delivery is usually on time, but sometimes the second truck comes much later than promised, which affects our night shift.",0.0,0.0,0.0,0.0,1.568669319152832,0.7283213138580322,
tx_005,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,0.0,0.0,0.0,0.0,1.9640049934387207,0.7857167720794678,
tx_006,Sometimes calls are not returned promptly and we need to chase for updates.,"Sometimes calls are not returned promptly, and we need to chase for updates.",Sometimes calls are not returned promptly and we need to chase for updates.,0.0,0.0,0.0,0.0,0.6408867835998535,0.6582586765289307,
tx_007,Service is excellent but we hope for more flexibility in payment terms as projects get tighter.,"Service is excellent, but we hope for more flexibility in payment terms as projects get tighter.","Service is excellent, but we hope for more flexibility in payment terms as projects get tighter.",0.0,0.0,0.0,0.0,0.9845106601715088,0.7815017700195312,
tx_008,"We rarely have disputes over invoiced quantities, the billing is usually accurate.",We rarely have disputes over invoiced quantities. The billing is usually accurate.,We rarely have disputes over invoiced quantities. The billing is usually accurate.,0.0,0.0,0.0,0.0,0.7634925842285156,0.75630784034729,
tx_009,"Invoices are clear and always match the delivery orders, no issues with billing so far.",Invoices are clear and always match the delivery orders. No issues with billing so far.,Invoices are clear and always match the delivery orders. No issues with billing so far.,0.0,0.0,0.0,0.0,2.728477001190185,0.7173635959625244,
