id,audio_path,backend,model,transcript,latency_s
tx_000,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_000.mp3,faster_whisper,base,"Product quality is okay overall, but the surface finishing is not as good as competitors.",8.214056730270386
tx_001,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_001.mp3,faster_whisper,base,Sometimes the delivery driver cannot find the correct gate and we waste time guiding them in.,0.6726596355438232
tx_002,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_002.mp3,faster_whisper,base,Stock availability for standard sizes is good. We seldom face out of stock issues.,0.6968894004821777
tx_003,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_003.mp3,faster_whisper,base,The sales engineer knows our project requirements well and proactively suggests alternatives when items are not available.,0.7118754386901855
tx_004,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_004.mp3,faster_whisper,base,"Delivery is usually on time, but sometimes the second truck comes much later than promised, which affects our night shift.",0.7283213138580322
tx_005,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_005.mp3,faster_whisper,base,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,0.7857167720794678
tx_006,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_006.mp3,faster_whisper,base,Sometimes calls are not returned promptly and we need to chase for updates.,0.6582586765289307
tx_007,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_007.mp3,faster_whisper,base,"Service is excellent, but we hope for more flexibility in payment terms as projects get tighter.",0.7815017700195312
tx_008,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_008.mp3,faster_whisper,base,We rarely have disputes over invoiced quantities. The billing is usually accurate.,0.75630784034729
tx_009,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_009.mp3,faster_whisper,base,Invoices are clear and always match the delivery orders. No issues with billing so far.,0.7173635959625244
tx_010,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_010.mp3,faster_whisper,base,The service team sometimes pushes responsibility back to us instead of helping to investigate site issues.,0.670076847076416
tx_011,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_011.mp3,faster_whisper,base,Deliveries are well coordinated with our crane time and they usually update us if the truck will be late.,0.7374937534332275
tx_012,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_012.mp3,faster_whisper,base,We found surface rest on some ductile iron pieces upon arrival. Had to reject part of the shipment.,0.8335163593292236
tx_013,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_013.mp3,faster_whisper,base,"We frequently encounter no stock for common items and have to wait for back orders, which affects site progress.",0.737546443939209
tx_014,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_014.mp3,faster_whisper,base,Finance team is easy to deal with and they accommodate our internal processing timelines.,0.6577599048614502
tx_015,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_015.mp3,faster_whisper,base,There were a few wrong sizes supplied and we had to send them back for exchange.,0.7537281513214111
tx_016,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_016.mp3,faster_whisper,base,Casting of manhole covers is robust and passes all our load tests without issues.,0.7792882919311523
tx_017,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_017.mp3,faster_whisper,base,"Deliveries for standard items are very fast, usually next day after we confirm the PO.",0.8503246307373047
tx_018,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_018.mp3,faster_whisper,base,It sometimes feels like our smaller orders are not prioritized and we get slower responses.,0.740891695022583
tx_019,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_019.mp3,faster_whisper,base,Pipe casting quality is excellent. No defects found during inspection and dimensions are always with intolerance.,0.8226935863494873
tx_020,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_020.mp3,faster_whisper,base,"Delivery lead time for special items is reasonable, and they keep us informed on progress.",0.7147102355957031
tx_021,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_021.mp3,faster_whisper,base,"Recent deliveries have been consistently late by two to three days, causing rework in our project schedule.",0.6890511512756348
tx_022,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_022.mp3,faster_whisper,base,"We sent a few emails, but took a long time to get a reply on technical queries.",0.6792902946472168
tx_023,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_023.mp3,faster_whisper,base,Material specs sometimes do not match the drawings and we had to return a few batches last month.,0.7027828693389893
tx_024,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_024.mp3,faster_whisper,base,It took a long time to process a refund when we returned some unused items.,0.6741833686828613
tx_025,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_025.mp3,faster_whisper,base,One batch was completely missed from the delivery and only arrived after we complained.,0.645655632019043
tx_026,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_026.mp3,faster_whisper,base,Sales team is very responsive on WhatsApp and email. They follow up quickly on our RFQs and clarifications.,1.2259800434112549
tx_027,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_027.mp3,faster_whisper,base,Product dimensions are accurate and we have no issues fitting them on site.,0.6461482048034668
tx_028,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_028.mp3,faster_whisper,base,"Overall, we are satisfied with the product quality and the team's responsiveness.",0.6656589508056641
tx_029,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_029.mp3,faster_whisper,base,Customer service can be defensive when we raise site issues. We feel our concerns are not fully addressed.,0.7167251110076904
